1	"ATTACK THE DOOR AND SEE"
2	"DINNA CRY, LADDIK"
3	"Don't Speak to me."
4	"Hands Up! Not a Move, Murphy! I Have the Drop!"
5	"I Feel Like\nA Real Day’s Work”\nGrape-Nuts\nFOOD
6	"I Have a Message for You." She Said.
7	"I SHALL REPORT THIS TO YOUR FA-\nTHER." HE THREATENED.
8	"I'll Not Be Here a Year From Now."\nShe Warned Him
9	"MUZZLING THE PRESS"
10	"Made in America" Gets Impetus in Washington
11	"My Wife and I Were Very Happy To-\ngether."
12	"My dealer was right\n-they do satisfy!"\nChesterfield\nCIGARETTES
13	"NEITHER MERCY NOR REMORSE."
14	"No."
15	"Ouija! What's\nthe good word?"
16	"Reading Between the Lines"
17	"SOMETHING ODD DISTURBED ME."
18	"THE DOLLAR BEFORE THE MAN."
19	"THE WINE SPECIAL"
20	"Viking" and "Viking System" Clothes
21	"Who's Who" on Congressional "Junket?"
22	$10\nOnly\nFOR an Upper or Lower Set of Teeth.
23	$37.50 SOUTHERN QUEEN $37.50\nTHE SOUTHER BUGGY CO.\nCINCINNATI, OHIO, U. S. A.
24	12-Gauge\nHammerless\n"Pump"\nGun\nThe Marlin
25	14,00 Acres of\nChoice Wheat Land
26	1895 VICTOR BICYCLES: -$100.00\nOVERMAN WHEEL CO.
27	2 for 1\nBoth the Best for the Whole Family\nTHE IDEA IN A FEW WORDS
28	30 FEET OF BOWELS
29	A\nBargain\nfor our\nSubscribers
30	A Bargain for our\nSubscribers\nThe\nNew Idea Woman's MAgazine\nand\nJASPER COURIER\nBoth ONe Year for ONLY $1.50\nThe Latest Fashions The Best Fiction
31	A Bean Harvester at Work.
32	A COPPER MINER.\nPrentice Mulford On Scenes\nof 1862.\nA Sudden Development of\nWiseacres.
33	A Collosal Purchase and Sale of\nWomen's Stylish Garments\nWool, Suits, Silk Suits, Wash Suits, Skirts and Waists
34	A Cure For Obesity.
