1	"Harvard" Calf.\nCrocker’s\n939 Pa. Avc.\nShoes shined free.
2	"Hechts’ Greater Stores.”\nWe are not offering you a lot of odds and\nends in last year’s clothing.\n$9.95 for man’s suits usually sold at $15\nand $17 and wholesaled at $13.
3	"Is She Your Daughter?"
4	"Mother’s Bread"\nIs Baked Cleanly\nCorby’s\nModern\nBakery.
5	"Your Credit is Good”\nSmall, but–\n58c\nLassburgh Furniture Co.
6	$250,000\nTo Be\nGiven Away\nthis year in valuable\narticles to smokers of\nBlackwell’s\nGenuine\nDurham Tobacco\nThe Best\nSmoking Tobacco Made
7	$8\nU. S. DENTAL\nASS’N
8	100 Glacier Refrigerators\nat Manufacturer’s Prices.\nLANSBURGH FURNITURE AND CARPET CO.,
9	22 Years Old this Week.\nSpecial Anniversary Prices.
10	A BLESSING TO ANY HOME\nGOLD DUST\nWashing Powder\nTHE WALDORF.\nReastaurants.
11	A ONE-DAY\nCHIFFRONIER\nBARGAIN.\n$4.95\nCREDIT.\nLansburgh Furniture\nCompany,
12	A SPECIAL\nCorset Sale\nFor Thursday and\nFriday.
13	A. J. BITTER\nUndertaker.\nMETALIC CASKETS\nWooden Caskets
14	B. W. SANDS\nDEALER IN\nWatches, Clocks, and Jewelry\nNew Stock\nNew Styles,\nLow Prices!\nFINE\nWATCH REPAIRING\nAND\nENGRAVING!\nWEST SIDE, - - KIRKSVILLE, MO.
15	BEHIND TIME\nTHOMAS JEWELRY STORE.
16	BRAZILIAN BALM!\nThe Greay South American Balsam\nFOR INTERNAL AND EXTERNAL USE.\nCURES\nCoughs, Colds, Croup and LaGrippe\nLIKE MAGIC.\nRADICALLY CURES\nCATARRH.\nCOLD IN THE HEAD.
17	COLUMBIA SALES DEPARTMENT.\nOur entire stock of 1900\nSTERLING BICYCLES,\nChain Road Models, for\n$28.50\nBEST TIRES – SPLENDID EQUIPMENT.\nAMERICAN BICYCLE CO.,\nCOLUMBIA SALES DEPARTMENT,\n817-819 Fourteenth St.
18	COME WITH ME TO\nSHOLLY’S\nBEE HIVE\nRESTAURANT\nWherey you can get a\nSquare Meal for 25c\nTINSMAN will wait on us and\nsell us our\nCHRISTMAS CANDIES AND\nFRUITS, CIGARS AND\nTOBACCO.
19	Children’s\nShoes.\nLeaders Friday and Saturday.
20	Clothing
21	Collins & Markey\nPOULTRY, EGGS, HIDES AND\nPELTS.
22	Corsets
23	DAVID BAIRD\nAMERICAN AND ITALIAN\nMARBLE\nHEAD STONES, ETC.\nKIRKSVILLE, MO.
24	DEERING BINDER TWINE.\nTHE "FLOWER” BRANDS.\n"COLDEN ROD,” "DAISY,”\n"LILY,” "BUTTERCUP,” Etc.\nMade from the Best Manilla and Sisal Fibres. Also Patent\nComposite SILVER Binder Twine.\nAMONG THE DEERING TWINES THERE IS A\nVARIETY FOR EVERY TASTE AND EVERY POCKET.
25	DON’T SACRAFICE…\nFuture Comfort for present seeming Economy, but BUY\nthe Sewing Machine with and established reputation that\nguarantees you long and satisfactory service:\nThe WHITE.\nITS BEAUTIFULLY FIGURED WOODWORK,\nDURABLE CONSTRUCTION,\nFINE MECHANICAL ADJUSTMENT,\ncoupled with the Finest Set of Steel Attach-\nments, makes it the\nMOST DESIRAVLE MACHINE IN THE MARKET\nWhite Sewing Machine Co.,\nCLEVELAND, Ohio.
26	DR. B. C. AXTELL\nDENTIST,\nSuccessor to\nL. D. PEARCE
27	DR. B. C. AXTELL,\nSURGEON AND MECHANIC DENTIST
28	Deering Junior Steel Binder.\nKING OF THE HARVEST FIELD.\nWorks Perfectly on Rough, Uneven Ground. — Some Others do not.\nWorks Perfectly in Tail, Heavy Grain.  — Some Others do not.\nWorks Perfectly in Light, Short Grain. — Some Others do not.\nWorks Perfectly in Badly Lodged Grain. — Some Others do not.
29	Diamond Dyes\nBrilliant!\nDurable!\nEconomical!\nDIAMOND PAINTS.
30	Dr. Pierce’s\nFAVORITE\nPrescription\nThere is no BEAUTY without\nHEALTH. "Favorite Pre-\nscription” makes women\nBEUTIFUL by making them\nHEALTHY. It makes weak\nwomen STRONG and\nsick women WELL.
